Id,SalePrice_pred
1461,114494.60461665658
1462,146661.2694802152
1463,175662.62553730578
1464,190835.664778047
1465,187325.50443980368
1466,173906.5298624327
1467,182171.17451083285
1468,160440.30223405562
1469,215629.83373669075
1470,114791.84793097299
1471,193232.46078245813
1472,98008.3618975909
1473,85474.81439260271
1474,140734.51523997393
1475,106542.29464404393
1476,343243.4462550001
1477,236438.34439337123
1478,320220.8540014247
1479,299168.9246070531
1480,441496.9954039449
1481,296574.0867521285
1482,210561.95187888737
1483,177510.66625958806
1484,169638.2227319423
1485,206931.09268346845
1486,204451.90107689277
1487,301387.71688500454
1488,231282.1359857419
1489,185014.20549016088
1490,240623.62036021054
1491,196212.16162560706
1492,92661.71701131531
1493,217656.38343968402
1494,279028.7470926552
1495,266874.0295214893
1496,234474.9815914077
1497,175106.2158698976
1498,159809.9304828978
1499,164557.0349504263
1500,154128.86417824496
1501,205661.08807335555
1502,150778.006562062
1503,272538.99193763867
1504,240894.26111554343
1505,220179.65334428794
1506,193434.7831504217
1507,249835.619124053
1508,188436.38338648577
1509,163690.04432646342
1510,137694.71405048177
1511,145427.91718619748
1512,180167.35109531222
1513,160409.1658723482
1514,142194.43203036333
1515,206540.63798738035
1516,175415.1815313346
1517,170491.90361917697
1518,128282.9612490046
1519,221121.0375514587
1520,120508.93468046034
1521,116303.53646941613
1522,204716.86800346503
1523,98709.4239006239
1524,121655.42518480297
1525,111599.94252073136
1526,95402.71692216938
1527,94093.3080752635
1528,151467.95042317285
1529,146243.63955882972
1530,217125.47982506634
1531,143475.30946080378
1532,108564.44108964031
1533,145590.49000024906
1534,125948.71604298026
1535,147895.1390522077
1536,101950.91746695308
1537,30805.35362384803
1538,167283.54161473093
1539,217330.65080463229
1540,121044.4771711998
1541,135863.72097037814
1542,130815.49308595927
1543,180382.8071583258
1544,84398.82395123823
1545,120636.77765259155
1546,129467.24843788563
1547,137030.97035154953
1548,135932.27617343396
1549,112492.21276109967
1550,127412.3923294944
1551,115723.0588044385
1552,146336.79936219507
1553,160646.8034804615
1554,117413.09814325618
1555,146666.36465403668
1556,81079.81191009545
1557,93048.30734611674
1558,95183.13367042839
1559,83783.31992369317
1560,137798.06268994018
1561,115550.62560473222
1562,123352.66015171945
1563,121571.66004309956
